devi_ch0,devi_ch1,devi_ch2,devi_ch3,devi_ch4,devi_ch5,devi_ch6,devi_ch7,devi_ch8,devi_ch9,mach_ch0,mach_ch1,mach_ch2,mach_ch3,mach_ch4,mach_ch5,mach_ch6,mach_ch7,mach_ch8,mach_ch9,ope_out0,ope_out1,ope_out2,ope_out3,ope_out4,ope_out5,ope_out6,ope_out7,ope_out8,ope_out9,ave_devi
163.4972393,234.5067253,146.3408196,98.14390221,240.3605524,411.8179269,187.3424086,166.7362533,236.8081068,253.8748323,10.99450268,13.39487388,4.599742929,18.13044112,14.99387901,6.483673078,-7.206184431,7.324331866,16.99946777,14.10330327,19.83864572,7.629099687,0,0,0,0,10.38200877,9.619428541,9.039669791,9.830295274,213.9428767
190.3613936,251.3068268,141.8166002,107.2648629,247.8192596,280.0656919,180.1422259,146.9655768,380.6287423,271.7965951,19.17299704,-0.067136962,1.011318228,5.646048705,17.22592576,-3.826613886,14.65878508,6.869177958,9.375119993,2.263792176,7.502851036,7.856711942,0,0,0,0,9.634276948,10.29741788,9.6561878,9.2433012,219.8167775
163.7487419,225.7297942,149.2928787,104.0239947,259.8183085,296.8040919,184.2205791,134.5979266,274.5268566,249.4216503,18.81582059,0.601517176,12.4405879,1.325944333,-0.057403049,-6.3623734,0.463699527,5.106891441,8.557299276,2.288519566,0,1.91363663,0,0,0,0,9.643092562,9.766897319,9.84527587,0,204.2184822
208.0745975,214.4955631,120.5961702,90.82842021,247.8136603,317.3145991,182.2870056,146.7350321,259.3796257,256.3885714,7.851682712,17.14358438,8.700923283,16.75269894,7.028306354,-4.625179651,18.46938852,-2.107882326,19.10332782,2.795752548,10.06644554,19.04846336,0,15.01585222,16.83197538,0,9.69387399,10.14388174,10.57682408,10.22171277,204.3913245
154.494817,213.0157789,132.8623022,95.91397637,239.0094824,248.4344829,208.981531,128.8306178,297.3240022,260.8999107,17.11215868,-1.884013868,-6.14126949,23.98587586,3.515908824,-9.74692245,9.065780938,22.98795487,14.01440835,14.38464612,2.915228195,5.681306402,0,0,0,0,0,10.17746415,9.097827886,10.50653421,197.9766902
208.5794326,264.5782659,152.0336866,90.35585265,258.6839731,317.4088059,219.9593312,135.1530056,271.4277787,274.9122479,1.526983237,-2.758470163,8.415807861,14.85098621,14.05651412,12.25106676,13.47801277,-1.069846861,8.75846432,11.74884595,18.42919287,3.63191472,0,11.1300536,0,0,9.768984469,9.407259943,9.810594685,10.20776267,219.309238
209.9051565,274.9557161,170.4356058,106.4397488,258.2640898,300.1055012,189.0233668,143.2209857,342.484229,235.6835749,14.60557288,7.624849692,9.793208425,6.538565578,8.77909313,-5.622856958,12.79896004,13.00298796,1.711079051,16.68697171,0,11.58527562,18.15608267,10.19323114,0,0,9.644176271,9.980195615,9.736379517,10.7723351,223.0517975
178.9762858,249.6420207,138.6465618,108.705317,240.3535923,398.1790547,217.3137872,119.6891834,362.5613522,218.31692,21.25255843,-0.850958579,4.418918121,2.740473657,11.89991974,-0.495435298,3.402684688,6.929127719,6.77655137,18.79871624,12.68662999,14.07533468,9.125745455,15.15357905,-0.530310295,0,10.11944274,9.779576264,10.0550409,10.6018477,223.2384075
215.0412066,253.6622114,139.167931,88.97590955,260.3858391,294.0930133,196.3155192,143.8371215,296.8992011,231.1625845,7.064050124,9.675399916,-5.681102531,13.43901667,10.57277152,2.495086757,-0.982535669,8.637220372,13.24929692,18.07562856,0,0.71190859,0,0,9.334609579,0,9.220562491,9.64829901,10.33366372,9.889280595,211.9540537
181.8353953,217.5348421,136.6566929,108.0266056,240.7236416,398.1448466,170.2833531,131.1853702,245.8629185,237.0956013,3.20599603,-2.622569893,5.346602269,9.620234091,16.29402872,-5.66191956,0.602945997,4.362358182,12.47372607,9.597054692,13.40897634,5.471980189,0,0,0,0,9.815282425,10.3022031,10.10415844,9.868637028,206.7349267
209.3444605,237.7072297,176.90959,98.15992438,248.2557632,309.9903453,196.5866286,188.3570161,223.0313213,271.3690755,6.304707181,-5.518406158,2.535994574,16.13153376,8.979467393,8.31097614,-0.730401649,18.49170407,10.51259491,2.241485102,9.106213629,2.436453742,19.77356438,0,1.011783825,0,9.094718397,9.9601594,11.15975485,9.700603722,215.9711355
193.6253768,257.2378953,169.8901183,99.15331709,250.5395562,336.7751647,199.8462119,168.0975767,330.2971403,251.3086537,11.91068406,-7.235646272,-3.707290488,4.117012931,11.93761697,1.873895123,15.67156612,9.093606794,14.13264404,14.73958257,0,2.766732783,14.2528356,8.296683963,4.66495316,0,9.344618241,10.3489935,0,9.680591838,225.6771011
175.8072198,276.060708,159.3748665,103.9205782,255.5326191,375.9987868,224.5459498,120.1853156,228.3589358,278.8278759,13.55750766,13.91105187,3.072944584,16.41642862,10.29215274,1.959538635,2.604662648,23.2689991,13.12807302,14.94560135,0,13.78863027,0,7.73520042,0,1.690892358,9.566829716,9.759581998,9.543279972,10.64301436,219.8612856
196.3176669,259.6142998,154.8153048,109.9187261,253.8236795,323.7051332,195.9349263,157.3519824,293.5184312,243.9473592,20.80367875,4.955339768,2.594527931,30.82042481,14.56050697,-3.507811318,2.268931187,22.14587626,17.39774933,9.108307666,-1.041684869,2.220504995,0,3.525090538,8.067728715,0,9.735957826,9.778615363,0,10.63020134,218.8947509
213.1062385,284.0127208,170.6397496,96.54267939,258.1294039,281.7936733,202.6607811,149.7128482,301.3813623,263.6107533,20.12341147,17.9379796,-6.027604515,-0.321998522,14.82821684,6.569271945,17.7986637,7.938559797,3.715181473,17.65396566,0.058660863,19.45510946,6.013217577,0,0,0,9.777630973,9.730945535,9.470284455,9.135510047,222.159021
187.7998996,242.3813261,148.9958352,100.0420952,244.9794287,371.9575053,214.4312726,128.6423659,302.1672112,271.6845855,14.63414377,-0.475856392,-3.173692439,12.80430153,5.636334091,10.37599191,-3.068179743,11.5482423,12.2362406,7.246470725,0,10.86337635,0,0,1.245727391,0,0,9.181794927,0,9.831276142,221.3081525
183.0507459,249.7735498,143.6368323,104.0880255,245.1007533,306.5199423,217.4133609,139.1514094,308.6549345,231.3421078,5.790028511,7.055998376,-0.978476804,27.05391856,1.987198661,12.78858589,11.064772,27.73275105,2.421025017,7.198617847,19.45972102,5.266147976,7.188232251,2.248863457,0,0,0,10.0319069,10.06576528,10.48751206,212.8731662
222.7187731,268.714526,155.4533303,102.5841056,258.0868978,384.5037613,212.2710968,143.9612097,337.3146569,275.0458934,7.436612156,-3.29719094,10.34466548,1.015468095,14.64360923,-7.492050854,1.487283687,0.375184774,13.75774801,11.60056319,14.89718723,5.648283082,0,0,18.32670594,0,9.288435354,10.6341882,10.55952519,10.03913977,236.0654251
180.7400933,237.0287146,146.7778917,97.836663,244.9200179,317.8954348,194.4608026,161.1158401,321.9014116,242.5692856,1.146716838,-10.55470867,-8.090355668,-2.624392678,10.60415072,11.96905082,11.87481923,-8.593587117,-0.223221546,13.55663976,0,11.92373971,0,0,5.660721882,0,10.8238166,10.13169912,10.09732016,9.372884873,214.5246155
205.3270006,248.0960629,144.4814642,93.76198546,240.4800089,337.159407,223.3090636,125.5641428,319.7547926,267.3794448,6.997483015,-4.235554757,-5.978073382,19.70391777,5.348112029,7.090939159,-2.627807571,1.783901488,18.57326936,5.486158308,0,2.265209779,1.832463909,0,2.375038783,0,9.806255283,10.00358234,9.821281625,10.5809897,220.5313373
185.4361571,252.689698,174.4847493,100.9226738,247.9840063,434.529932,236.4159983,154.6384332,186.6769637,273.144589,-0.109395262,10.89796621,1.546190577,-4.35761975,4.235830993,5.156339048,-2.854789673,12.58249769,3.270878715,4.115962437,11.22090482,0,15.09127575,1.126813932,0,0,9.582076336,10.19439639,10.24139979,9.806683898,224.6923201
201.8862962,248.7786217,141.6964703,95.93216458,257.6872016,339.5194877,195.7225478,161.9020498,308.6272504,280.897397,5.887017643,-1.803901849,9.937038217,9.716031973,3.190650581,6.385705986,7.465421944,10.40366508,17.84179132,6.000729959,15.25308058,20.08386232,0,0,15.10931936,0,9.024830772,10.00062203,9.397200994,9.913877212,223.2649487
173.0095415,248.9564496,142.3053993,107.2688426,252.8995183,371.0224852,215.8737241,159.6329837,271.1695272,270.236835,10.23475461,-5.688128993,-7.333537605,5.061158785,13.27089515,-4.774143267,11.01552937,21.6043353,18.74583148,1.379430705,9.459853841,14.79032198,7.821914144,0,0,0,10.12393329,10.44736151,10.06146758,9.600592512,221.2375307
172.6887374,225.5841467,154.1800314,100.7123362,241.6008577,382.7938691,226.3972404,126.6344732,279.0524632,236.1565705,8.346492432,-0.194996043,5.288102742,11.55398551,9.310358256,4.26017883,-2.204639211,9.95730166,20.16970521,18.6140912,4.777205136,0,0,3.98536135,20.78724849,0,0,9.975335695,10.31458378,10.59334254,214.5800726
148.7389493,226.9637798,183.4372217,94.03975612,242.7470961,410.5887811,198.22944,148.2348085,328.4479968,223.3426115,5.073427949,16.32046719,9.494126805,17.18608854,2.435096489,5.263724441,0.364336232,26.34321326,15.2677631,12.90638402,16.95575132,0,0,8.428521279,1.408051082,0,0,9.488155742,9.662596945,9.831220914,220.4770441
220.0981635,215.920195,156.7304798,94.89913411,259.9838194,375.996336,225.080841,131.8234969,236.3630667,242.118152,17.7044279,-4.115852002,-0.682617127,14.46285716,20.32380417,9.885237305,8.492990258,13.30967678,9.313823922,14.73934756,4.262334027,13.10481483,0,0,8.832085102,0,10.19095,10.2421001,9.152609847,10.61774038,215.9013684
177.8838831,251.6661547,142.0653029,104.9511292,246.5318211,387.2750605,190.9429625,174.1286701,343.5513984,260.3853745,13.71001963,4.412804746,-9.110855763,27.51876989,-0.434791104,-6.531996504,4.460783336,14.94138269,2.716293831,4.261291796,3.635325774,14.55089944,0,13.19701194,0,0,9.758369177,9.744864299,9.74668389,10.16437069,227.9381757
174.8547541,253.7965318,143.4372866,91.57780549,253.2462847,336.1934147,185.6682806,147.8509326,355.3785667,248.2458944,1.639176733,-11.57890049,3.483479649,17.92747265,19.03262653,-0.706933331,11.29315985,15.97918247,10.14821965,2.366779514,0,0,0,0,0,0,10.24465424,10.60451415,9.657702655,10.56125092,219.0249752
182.0125129,252.8627049,151.3389531,107.2316311,246.3738707,332.698475,209.8715182,177.3149495,334.5340938,211.6875396,2.10245157,8.614415125,-3.802483208,16.85359443,8.043170145,-8.302211792,0.46451682,9.821447327,14.04643544,16.5108066,10.55737622,7.218020886,0,0,0,0,10.10886113,10.47762363,9.687810389,11.0336636,220.5926249
194.1617674,239.6063309,156.983554,90.60839615,243.777595,379.2185684,218.604281,164.7070109,322.804523,254.7679987,20.15347168,7.171281169,-0.522560875,0.605991903,0.376708657,8.217109704,9.02040744,2.296214171,10.21005328,14.29999454,12.34030564,14.63074474,0,0,0,0,10.51771856,9.596991705,9.30500719,11.23026926,226.5240025
213.3745673,239.0814561,137.5660871,106.4249902,251.322937,337.9369781,230.9800909,128.0128537,217.8496548,249.5188152,1.102686667,14.99995323,-3.831173266,9.905311038,13.43404861,9.399020764,6.263523521,8.526820397,4.60703117,14.86695874,8.566075961,5.559288082,3.952183584,13.41022079,4.937759238,0,11.65786118,9.675129893,10.24319004,9.929264548,211.206843
181.4015766,266.6322259,144.9175509,99.7848602,244.2045395,370.6261153,189.6591566,171.4532641,296.2284532,255.1779512,13.47405259,10.86240365,10.66931826,20.60298464,17.37315258,6.378029807,5.90233008,13.74342962,14.61955158,4.731308109,0,-1.043640446,0,0,0,0,10.48173448,10.41123675,10.41729132,10.55223953,222.0085693
189.265425,222.5885463,157.850885,111.2666698,253.6497205,273.6877768,214.1293408,158.448465,263.7540677,262.4568734,8.943121962,4.872310557,3.056503896,9.964091576,14.2184259,-7.58394269,11.96562364,5.422626292,17.75165628,19.36748261,11.89041769,13.75278022,0,4.516690952,0,0,9.421255265,9.601587998,9.980458279,9.901802292,210.709777
194.2145309,243.8586315,177.2763085,101.4431967,255.6876827,428.967736,223.8614151,140.2893467,349.4838832,260.1136133,9.003277923,13.51839434,5.033773196,18.55705791,3.22307667,10.34589852,10.96050062,15.87182661,0.107832177,3.391387313,0,8.924765308,0,0,0,0,10.54446056,10.09341991,0,9.387673616,237.5196344
201.6703472,214.3438099,151.1620168,103.6333188,255.8884756,259.1094956,233.9188924,137.2131327,234.7698086,238.4063384,6.181499912,-0.398120821,8.591072519,22.24404489,21.8876357,0.311293513,0.056229355,17.30754735,4.430674867,19.45913776,0,7.063483772,0,0,0,0,10.72847279,10.32503148,10.26324696,9.256841459,203.0115636
197.6106997,215.8707033,171.4440407,110.7405862,240.2641101,336.5557575,187.1615222,157.9056558,302.3793893,285.8450764,7.746135444,-0.610010652,7.716452533,-3.157362237,0.7547572,-0.748728546,8.10366914,6.650105814,3.912033376,1.340184899,3.904701729,19.85275705,0,0,17.28152541,0,10.64198543,10.44613615,10.02036847,9.702066537,220.5777541
228.9619534,240.089098,126.3355623,101.3146806,258.64251,346.6306215,139.0412396,122.7162406,291.1105641,234.6478165,21.5058208,16.11868355,-0.444690669,16.64441016,18.88393013,3.99319754,-0.962150664,24.73734814,10.44872008,6.867707707,3.670738213,6.0964381,9.086709428,2.508887661,0,0,9.97683544,9.710339392,9.512258159,10.32730134,208.9490287
173.4318523,245.6308828,173.8478554,108.1978226,253.8364102,350.1887193,233.1240776,149.6174701,229.568168,257.7067336,13.37429814,2.65278778,-8.435858002,11.29272551,5.710535253,-8.423718087,-0.295417203,23.09436397,6.952102533,19.801615,0,15.79341804,-0.830531003,0,0,0,9.484099603,10.10129538,9.977189283,9.783687228,217.5149992
204.279567,237.5926597,143.5703456,93.79883496,258.1708952,321.3307382,219.0670895,132.4217249,371.0187785,256.3606783,12.22688321,16.46218244,-4.529393969,19.08089838,5.51932403,-8.70650605,19.87272672,18.05360238,0.19181914,15.72618683,0,0,0,0,0,0,9.766244063,9.960125353,10.45471578,10.6160564,223.7611312
190.7215465,256.5057917,138.3855179,96.23694722,260.3165226,359.1934128,217.9533111,150.691194,312.3220368,272.3426418,15.100038,0.234268633,6.492045851,10.01513491,1.938195341,0.518207259,14.52248688,14.56907136,0.530798047,20.13847512,12.17249606,8.262097961,0,0,0,0,9.674668261,10.43127641,10.89989991,10.25036147,225.4668922
208.0110493,266.6116469,157.1884398,110.5318859,254.0743816,321.8890799,238.5678729,135.85751,350.9848471,247.4183222,1.767759953,9.160522363,-2.618922701,16.63260443,-0.31198588,-6.354861882,5.704600149,10.42653098,12.0272444,-0.215571621,11.76046549,13.72437136,0,0,10.02757152,0,10.17986536,9.639023077,9.422105444,9.881587708,229.1135036
211.6444359,240.6193161,150.0532943,107.2573766,247.5801099,383.4909438,149.3649159,169.4404092,260.174711,257.8192142,11.5551449,7.037243419,13.92600315,9.210304076,18.60723588,-0.979270426,-1.741167531,17.61604584,13.80558628,11.04052224,12.14980594,4.967305373,0,-0.076598767,0,0,10.11497233,10.19692812,10.77386927,10.18690449,217.7444727
298.3769564,284.5070347,121.8016829,103.030065,251.9252741,322.9363455,204.3037871,167.2906182,262.7490738,239.5401268,1.179914264,14.44735601,-1.733232399,5.809542631,18.16439235,13.01273235,15.81846967,16.74445081,0.366492419,13.85960151,11.59427439,13.10806477,3.909505283,17.3536158,2.635103663,0,10.61862038,9.835914599,9.168848499,10.06901395,225.6460965
179.1964314,220.7478049,154.0563863,102.0636586,257.7497881,341.5014675,245.7359684,163.6838286,352.7247234,250.6951444,3.05448257,2.116819047,-1.488684883,6.386591767,13.88693281,12.67455503,5.017023986,17.41815754,15.62629574,16.35865886,4.168428554,6.806764337,0,0,9.47403404,0,10.00400768,10.19345052,11.43388121,10.09500629,226.8155202
179.8104828,233.9442291,166.213331,94.4565582,240.0141888,342.4773799,221.7811941,130.5035322,297.3744623,246.8843564,13.45331516,-7.191089322,1.844360522,-1.415040731,2.70410831,5.08756316,1.224590063,8.413662966,17.25979461,12.82194602,8.414081328,15.5461454,0,0,14.64940557,0,10.12607518,10.48489228,10.69271008,0,215.3459715
174.4171577,226.5342467,166.2052023,104.4943017,246.7828756,276.9400285,201.690988,126.5605366,342.4415588,260.7938301,11.79745326,-3.124546888,5.957206695,5.301785289,10.72633448,-3.731859324,-4.159482851,8.258829124,6.478203309,10.5406326,0,17.71967505,-0.658526861,10.9056098,0,0,10.17372606,9.968849381,9.286227093,10.19252706,212.6860726
219.8642641,259.4595902,175.3648263,97.08676878,254.3667387,352.4504619,215.5732724,118.1529648,250.6394189,254.429365,2.735882195,0.150231078,12.69083537,3.768719514,-0.580318834,-2.991574009,6.305962199,12.38749923,0.60500039,2.413404294,0,6.430894454,0,0,16.78177571,0,9.602553384,9.68718447,9.471752789,9.903163215,219.7387671
203.723291,240.3835873,151.9770601,98.14322965,245.1558832,336.6097493,182.9540232,167.8186393,276.6990845,207.8479295,11.88151562,0.437597235,6.165999396,24.62349453,19.23509918,-2.457031144,1.768436718,-3.353597314,18.27359738,6.78268186,7.722590458,1.803593272,11.29459397,0,0,0,8.796266375,9.836410382,10.09722845,9.21737866,211.1312477
205.9803254,252.2044544,134.0385666,105.6124619,247.6046376,359.8136871,205.7785139,123.3103611,322.5394003,205.4364202,2.845957019,-1.2657027,1.09352825,16.0321472,14.19597406,-6.536275569,15.25654802,-0.082227382,17.98495042,6.473406883,16.437945,13.68710441,13.2577244,9.364711689,0,0,10.17564082,9.891761942,9.88077808,9.806402791,216.2318828
198.7879634,232.5431515,148.2037987,104.3030859,257.7028217,383.576455,209.5723639,156.0596654,335.5232971,263.353065,12.68329741,2.450162832,0.342077931,11.10739638,1.632878744,2.009724634,21.48228352,21.08961136,11.91688346,5.239552699,4.887581956,16.06931988,0,0,0,0,11.38185325,9.82474352,10.74410754,9.1469239,228.9625668
183.1122236,310.6413547,160.8376769,106.6444958,259.1035293,336.7183027,187.0381855,163.6601321,285.8093694,281.9125004,13.1730434,7.873667558,7.243427035,13.3050222,5.208674396,8.94013724,8.764937287,12.79950022,11.11540748,1.92982646,14.36092769,11.67472911,0,14.94369228,1.646162477,0,10.11743219,10.47536427,9.72778755,10.40993421,227.547777
167.1896149,251.0606995,168.7393686,107.3623451,247.7161358,422.6001046,160.2235427,159.8925604,301.1661286,295.7480933,12.03081583,13.16850176,-5.694234143,12.62017161,16.98875539,-5.35210892,12.87025661,5.942830979,16.56858326,6.818596126,5.435582346,1.463178983,18.23023624,5.239827125,0,0,9.344735981,10.29529724,9.49814857,9.395489518,228.1698593
200.3835331,265.6872396,152.5886659,107.0293116,239.8555296,365.2760344,217.5722924,134.2245649,284.8818316,210.8648022,6.734665754,-0.61980369,5.760949876,8.811228376,14.00399863,4.508893298,-3.641326739,23.38229869,18.85113143,16.53577237,0,7.504013969,0,8.492500239,0,0,10.16356572,10.39512897,10.2856415,10.47255898,217.8363805
196.7328714,265.9783738,169.0692099,109.5194799,239.9007656,351.620218,250.2843949,139.1580322,334.5699607,257.4896642,21.91018864,-0.447187526,-5.655314969,16.48747733,18.49454062,1.031067211,11.20380291,22.8305172,1.516816394,19.63876755,0,15.29890891,0,19.22275195,0,0,10.36278356,10.55419928,10.14982459,10.50653308,231.4322971
227.1833646,264.7020975,173.1179415,96.47521612,251.8104326,287.0471968,193.0943304,189.0360745,293.2081449,239.466761,22.4495248,2.558421318,11.73686876,19.07069715,12.88796406,1.538089887,12.07146867,2.305763409,6.413253829,5.730434742,18.9700801,18.4999573,0,0,0.130581996,0,9.535202686,9.699914151,10.57417227,9.282684082,221.514156
208.1799319,264.1326775,138.8252967,94.97385284,250.7143204,334.0973363,181.257699,174.1997201,323.205386,285.6624865,15.89311664,14.05573351,4.670367175,4.139617588,7.567879902,7.288250638,-3.555319312,-2.112150145,10.95745708,18.42145114,0,8.268937327,5.671263554,0,0,0,10.12707113,10.14704349,10.66315496,9.969202209,225.5248707
271.0913419,269.9796057,143.9013738,91.74319215,255.7281352,352.653039,226.194961,166.9587214,269.0544139,248.6564597,19.47650052,12.86316006,4.231227957,3.659167172,19.03072858,0.55809177,11.47511408,23.01225046,13.67918572,-0.046115127,0.697208535,0.882321268,0,17.51168546,0,0,9.935778147,11.27478438,9.699415196,9.900920707,229.5961244
182.5755075,254.2659499,174.8151316,106.1467487,258.9609206,338.4461768,207.0515322,142.678346,305.1364798,262.0861665,15.79075874,9.627778139,-9.358158881,22.62757107,8.113797241,-3.243252757,3.499933631,5.149240961,2.747956843,5.21008564,6.111931575,20.44549184,10.44217222,0,0,0,9.436017399,9.523347269,9.644258883,9.599880178,223.2162959
